# creature	level	chance256
# Extracted 2026-08-24 from the offline wiki snapshot 20260817 via the `osrs-cache` MCP
# `get_wiki_section`, each creature's "Hunter info" section, {{Skilling success chart}}
# rendered server-side. The sqlite `chunks` route does NOT work for these: chunks are
# truncated at ~1KB and yield 2 of 38 points for the spotted kebbit.
# Revisions fitted against:
#   Spotted kebbit oldid=15225548   (38 points, levels 43-80; chart stops where it caps)
#   Dark kebbit    oldid=15288973   (43 points, levels 57-99)
#   Dashing kebbit oldid=15225549   (31 points, levels 69-99)
# Every y-fraction is an exact 256th; y*256 below is exact, never rounded.
spotted_kebbit	43	149
spotted_kebbit	44	152
spotted_kebbit	45	155
spotted_kebbit	46	157
spotted_kebbit	47	160
spotted_kebbit	48	163
spotted_kebbit	49	166
spotted_kebbit	50	169
spotted_kebbit	51	172
spotted_kebbit	52	175
spotted_kebbit	53	178
spotted_kebbit	54	181
spotted_kebbit	55	183
spotted_kebbit	56	186
spotted_kebbit	57	189
spotted_kebbit	58	192
spotted_kebbit	59	195
spotted_kebbit	60	198
spotted_kebbit	61	201
spotted_kebbit	62	204
spotted_kebbit	63	207
spotted_kebbit	64	210
spotted_kebbit	65	212
spotted_kebbit	66	215
spotted_kebbit	67	218
spotted_kebbit	68	221
spotted_kebbit	69	224
spotted_kebbit	70	227
spotted_kebbit	71	230
spotted_kebbit	72	233
spotted_kebbit	73	236
spotted_kebbit	74	239
spotted_kebbit	75	241
spotted_kebbit	76	244
spotted_kebbit	77	247
spotted_kebbit	78	250
spotted_kebbit	79	253
spotted_kebbit	80	256
dark_kebbit	57	146
dark_kebbit	58	148
dark_kebbit	59	151
dark_kebbit	60	153
dark_kebbit	61	156
dark_kebbit	62	158
dark_kebbit	63	161
dark_kebbit	64	164
dark_kebbit	65	166
dark_kebbit	66	169
dark_kebbit	67	171
dark_kebbit	68	174
dark_kebbit	69	177
dark_kebbit	70	179
dark_kebbit	71	182
dark_kebbit	72	184
dark_kebbit	73	187
dark_kebbit	74	189
dark_kebbit	75	192
dark_kebbit	76	195
dark_kebbit	77	197
dark_kebbit	78	200
dark_kebbit	79	202
dark_kebbit	80	205
dark_kebbit	81	208
dark_kebbit	82	210
dark_kebbit	83	213
dark_kebbit	84	215
dark_kebbit	85	218
dark_kebbit	86	220
dark_kebbit	87	223
dark_kebbit	88	226
dark_kebbit	89	228
dark_kebbit	90	231
dark_kebbit	91	233
dark_kebbit	92	236
dark_kebbit	93	239
dark_kebbit	94	241
dark_kebbit	95	244
dark_kebbit	96	246
dark_kebbit	97	249
dark_kebbit	98	251
dark_kebbit	99	254
dashing_kebbit	69	143
dashing_kebbit	70	145
dashing_kebbit	71	147
dashing_kebbit	72	150
dashing_kebbit	73	152
dashing_kebbit	74	154
dashing_kebbit	75	156
dashing_kebbit	76	158
dashing_kebbit	77	160
dashing_kebbit	78	162
dashing_kebbit	79	164
dashing_kebbit	80	166
dashing_kebbit	81	168
dashing_kebbit	82	170
dashing_kebbit	83	173
dashing_kebbit	84	175
dashing_kebbit	85	177
dashing_kebbit	86	179
dashing_kebbit	87	181
dashing_kebbit	88	183
dashing_kebbit	89	185
dashing_kebbit	90	187
dashing_kebbit	91	189
dashing_kebbit	92	191
dashing_kebbit	93	193
dashing_kebbit	94	196
dashing_kebbit	95	198
dashing_kebbit	96	200
dashing_kebbit	97	202
dashing_kebbit	98	204
dashing_kebbit	99	206
