# creature	level	chance256
# Butterfly netting + tropical wagtail catch-chance charts, extracted 2026-08-24 from the
# offline wiki snapshot 20260817 via the `osrs-cache` MCP `get_wiki_section` (the sqlite
# `chunks` route truncates at ~1KB and silently loses most points).
# Revisions fitted against:
#   Black warlock    oldid=15288148  section "Hunter info > Hunting chance" (41+34 points)
#   Sunlight Moth    oldid=15197088  section "Hunter info > Hunting chance" (21+14 points)
#   Tropical wagtail oldid=15259195  section "Hunter info"                  (43 points)
# The `_magicnet` series are the magic butterfly net's separate, faster curve. Recorded here
# but NOT shipped: see HunterTables.butterflyCreatures for why.
# Ruby harvest, Sapphire glacialis and Snowy knight carry NO chart on any page - their pairs
# are the annotated guesses, derived from the two published curves below.
# Appended 2026-08-25: Moonlight moth oldid=15208105, section "Hunter info > Hunting chance"
# (18+14 points). NOT a shipped creature - it has zero spawns - but it is the third published
# member of this family and it does NOT share the other two's curve: it fits (0, 276) plain and
# (20, 286) magic, each a unique exact fit. Kept here because it is the counterexample that
# bounds what the three guessed rows may claim; see HunterRateTablesTest.
black_warlock	45	145
black_warlock	46	148
black_warlock	47	151
black_warlock	48	153
black_warlock	49	156
black_warlock	50	159
black_warlock	51	162
black_warlock	52	165
black_warlock	53	167
black_warlock	54	170
black_warlock	55	173
black_warlock	56	176
black_warlock	57	179
black_warlock	58	182
black_warlock	59	184
black_warlock	60	187
black_warlock	61	190
black_warlock	62	193
black_warlock	63	196
black_warlock	64	198
black_warlock	65	201
black_warlock	66	204
black_warlock	67	207
black_warlock	68	210
black_warlock	69	213
black_warlock	70	215
black_warlock	71	218
black_warlock	72	221
black_warlock	73	224
black_warlock	74	227
black_warlock	75	229
black_warlock	76	232
black_warlock	77	235
black_warlock	78	238
black_warlock	79	241
black_warlock	80	243
black_warlock	81	246
black_warlock	82	249
black_warlock	83	252
black_warlock	84	255
black_warlock	85	256
sunlight_moth	65	201
sunlight_moth	66	204
sunlight_moth	67	207
sunlight_moth	68	210
sunlight_moth	69	213
sunlight_moth	70	215
sunlight_moth	71	218
sunlight_moth	72	221
sunlight_moth	73	224
sunlight_moth	74	227
sunlight_moth	75	229
sunlight_moth	76	232
sunlight_moth	77	235
sunlight_moth	78	238
sunlight_moth	79	241
sunlight_moth	80	243
sunlight_moth	81	246
sunlight_moth	82	249
sunlight_moth	83	252
sunlight_moth	84	255
sunlight_moth	85	256
tropical_wagtail	19	130
tropical_wagtail	20	133
tropical_wagtail	21	136
tropical_wagtail	22	139
tropical_wagtail	23	142
tropical_wagtail	24	145
tropical_wagtail	25	148
tropical_wagtail	26	151
tropical_wagtail	27	154
tropical_wagtail	28	157
tropical_wagtail	29	160
tropical_wagtail	30	163
tropical_wagtail	31	166
tropical_wagtail	32	169
tropical_wagtail	33	172
