# creature	level	chance256   (base curve, no bait/smoke; bait+smoke = +5 additive - scoped out)
# Extracted 2026-08-24 from the offline wiki snapshot 20260817, `Net trap` oldid=15272929,
# section Creatures, the consolidated {{Skilling success chart}} "Salamander catch chance".
# The wiki renders the chart server-side; every y value is an exact 256th, so these are the
# published integers, not a re-derivation. Curves stop where they reach 256/256 (swamp L66,
# orange L87) because the chart clamps at 1.0 and the wiki emits no points past the cap.
# 174 points across 5 creatures.
swamp_lizard	29	141
swamp_lizard	30	144
swamp_lizard	31	147
swamp_lizard	32	150
swamp_lizard	33	154
swamp_lizard	34	157
swamp_lizard	35	160
swamp_lizard	36	163
swamp_lizard	37	166
swamp_lizard	38	169
swamp_lizard	39	172
swamp_lizard	40	176
swamp_lizard	41	179
swamp_lizard	42	182
swamp_lizard	43	185
swamp_lizard	44	188
swamp_lizard	45	191
swamp_lizard	46	194
swamp_lizard	47	198
swamp_lizard	48	201
swamp_lizard	49	204
swamp_lizard	50	207
swamp_lizard	51	210
swamp_lizard	52	213
swamp_lizard	53	216
swamp_lizard	54	220
swamp_lizard	55	223
swamp_lizard	56	226
swamp_lizard	57	229
swamp_lizard	58	232
swamp_lizard	59	235
swamp_lizard	60	238
swamp_lizard	61	242
swamp_lizard	62	245
swamp_lizard	63	248
swamp_lizard	64	251
swamp_lizard	65	254
swamp_lizard	66	256
orange_salamander	47	145
orange_salamander	48	147
orange_salamander	49	150
orange_salamander	50	153
orange_salamander	51	156
orange_salamander	52	159
orange_salamander	53	161
orange_salamander	54	164
orange_salamander	55	167
orange_salamander	56	170
orange_salamander	57	172
orange_salamander	58	175
orange_salamander	59	178
orange_salamander	60	181
orange_salamander	61	184
orange_salamander	62	186
orange_salamander	63	189
orange_salamander	64	192
orange_salamander	65	195
orange_salamander	66	197
orange_salamander	67	200
orange_salamander	68	203
orange_salamander	69	206
orange_salamander	70	209
orange_salamander	71	211
orange_salamander	72	214
orange_salamander	73	217
orange_salamander	74	220
orange_salamander	75	222
orange_salamander	76	225
orange_salamander	77	228
orange_salamander	78	231
orange_salamander	79	233
orange_salamander	80	236
orange_salamander	81	239
orange_salamander	82	242
orange_salamander	83	245
orange_salamander	84	247
orange_salamander	85	250
orange_salamander	86	253
orange_salamander	87	256
red_salamander	59	143
red_salamander	60	145
red_salamander	61	148
red_salamander	62	150
red_salamander	63	153
red_salamander	64	155
red_salamander	65	158
red_salamander	66	160
red_salamander	67	163
red_salamander	68	165
red_salamander	69	168
red_salamander	70	170
red_salamander	71	172
red_salamander	72	175
red_salamander	73	177
red_salamander	74	180
red_salamander	75	182
red_salamander	76	185
red_salamander	77	187
red_salamander	78	190
red_salamander	79	192
red_salamander	80	194
red_salamander	81	197
red_salamander	82	199
red_salamander	83	202
red_salamander	84	204
red_salamander	85	207
red_salamander	86	209
red_salamander	87	212
red_salamander	88	214
red_salamander	89	217
red_salamander	90	219
red_salamander	91	221
red_salamander	92	224
red_salamander	93	226
red_salamander	94	229
red_salamander	95	231
red_salamander	96	234
red_salamander	97	236
red_salamander	98	239
red_salamander	99	241
black_salamander	67	144
black_salamander	68	146
black_salamander	69	148
black_salamander	70	150
black_salamander	71	152
black_salamander	72	155
black_salamander	73	157
black_salamander	74	159
black_salamander	75	161
black_salamander	76	163
black_salamander	77	165
black_salamander	78	168
black_salamander	79	170
black_salamander	80	172
black_salamander	81	174
black_salamander	82	176
black_salamander	83	178
black_salamander	84	181
black_salamander	85	183
black_salamander	86	185
black_salamander	87	187
black_salamander	88	189
black_salamander	89	191
black_salamander	90	194
black_salamander	91	196
black_salamander	92	198
black_salamander	93	200
black_salamander	94	202
black_salamander	95	204
black_salamander	96	207
black_salamander	97	209
black_salamander	98	211
black_salamander	99	213
tecu_salamander	79	170
tecu_salamander	80	172
tecu_salamander	81	174
tecu_salamander	82	176
tecu_salamander	83	179
tecu_salamander	84	181
tecu_salamander	85	183
tecu_salamander	86	185
tecu_salamander	87	187
tecu_salamander	88	189
tecu_salamander	89	191
tecu_salamander	90	194
tecu_salamander	91	196
tecu_salamander	92	198
tecu_salamander	93	200
tecu_salamander	94	202
tecu_salamander	95	204
tecu_salamander	96	207
tecu_salamander	97	209
tecu_salamander	98	211
tecu_salamander	99	213
