# creature	level	chance256
# Bird-snare catch-chance charts, extracted 2026-08-25 from the offline wiki snapshot
# 20260817 via the `osrs-cache` MCP `get_wiki_section`, each creature's "Hunter info"
# section, {{Skilling success chart}} rendered server-side. The sqlite `chunks` route does
# NOT work for these: chunks truncate at ~1KB and silently drop most of the points.
# Revisions fitted against:
#   Crimson swift   oldid=15258753   (49 points, levels 1-49)
#   Copper longtail oldid=15196354   (48 points, levels 9-56)
#   Cerulean twitch oldid=15196328   (48 points, levels 11-58)
#   Golden warbler  oldid=15196367   (49 points, levels 5-53)
# Every y-fraction is an exact 256th; y*256 below is exact, never rounded. Each curve
# starts at the creature's level requirement and stops where it reaches 256/256, because
# the chart clamps at 1.0 and the wiki emits no points past the cap.
# 194 points across 4 creatures.
crimson_swift	1	101
crimson_swift	2	104
crimson_swift	3	108
crimson_swift	4	111
crimson_swift	5	114
crimson_swift	6	117
crimson_swift	7	121
crimson_swift	8	124
crimson_swift	9	127
crimson_swift	10	130
crimson_swift	11	134
crimson_swift	12	137
crimson_swift	13	140
crimson_swift	14	143
crimson_swift	15	147
crimson_swift	16	150
crimson_swift	17	153
crimson_swift	18	157
crimson_swift	19	160
crimson_swift	20	163
crimson_swift	21	166
crimson_swift	22	170
crimson_swift	23	173
crimson_swift	24	176
crimson_swift	25	179
crimson_swift	26	183
crimson_swift	27	186
crimson_swift	28	189
crimson_swift	29	192
crimson_swift	30	196
crimson_swift	31	199
crimson_swift	32	202
crimson_swift	33	205
crimson_swift	34	209
crimson_swift	35	212
crimson_swift	36	215
crimson_swift	37	219
crimson_swift	38	222
crimson_swift	39	225
crimson_swift	40	228
crimson_swift	41	232
crimson_swift	42	235
crimson_swift	43	238
crimson_swift	44	241
crimson_swift	45	245
crimson_swift	46	248
crimson_swift	47	251
crimson_swift	48	254
crimson_swift	49	256
copper_longtail	9	111
copper_longtail	10	114
copper_longtail	11	117
copper_longtail	12	120
copper_longtail	13	123
copper_longtail	14	126
copper_longtail	15	130
copper_longtail	16	133
copper_longtail	17	136
copper_longtail	18	139
copper_longtail	19	142
copper_longtail	20	145
copper_longtail	21	148
copper_longtail	22	151
copper_longtail	23	154
copper_longtail	24	158
copper_longtail	25	161
copper_longtail	26	164
copper_longtail	27	167
copper_longtail	28	170
copper_longtail	29	173
copper_longtail	30	176
copper_longtail	31	179
copper_longtail	32	182
copper_longtail	33	186
copper_longtail	34	189
copper_longtail	35	192
copper_longtail	36	195
copper_longtail	37	198
copper_longtail	38	201
copper_longtail	39	204
copper_longtail	40	207
copper_longtail	41	210
copper_longtail	42	214
copper_longtail	43	217
copper_longtail	44	220
copper_longtail	45	223
copper_longtail	46	226
copper_longtail	47	229
copper_longtail	48	232
copper_longtail	49	235
copper_longtail	50	239
copper_longtail	51	242
copper_longtail	52	245
copper_longtail	53	248
copper_longtail	54	251
copper_longtail	55	254
copper_longtail	56	256
cerulean_twitch	11	113
cerulean_twitch	12	116
cerulean_twitch	13	119
cerulean_twitch	14	123
cerulean_twitch	15	126
cerulean_twitch	16	129
cerulean_twitch	17	132
cerulean_twitch	18	135
cerulean_twitch	19	138
cerulean_twitch	20	141
cerulean_twitch	21	144
cerulean_twitch	22	147
cerulean_twitch	23	150
cerulean_twitch	24	153
cerulean_twitch	25	156
cerulean_twitch	26	159
cerulean_twitch	27	162
cerulean_twitch	28	165
cerulean_twitch	29	168
cerulean_twitch	30	171
cerulean_twitch	31	174
cerulean_twitch	32	177
cerulean_twitch	33	180
cerulean_twitch	34	183
cerulean_twitch	35	186
cerulean_twitch	36	189
cerulean_twitch	37	192
cerulean_twitch	38	196
cerulean_twitch	39	199
cerulean_twitch	40	202
cerulean_twitch	41	205
cerulean_twitch	42	208
cerulean_twitch	43	211
cerulean_twitch	44	214
cerulean_twitch	45	217
cerulean_twitch	46	220
cerulean_twitch	47	223
cerulean_twitch	48	226
cerulean_twitch	49	229
cerulean_twitch	50	232
cerulean_twitch	51	235
cerulean_twitch	52	238
cerulean_twitch	53	241
cerulean_twitch	54	244
cerulean_twitch	55	247
cerulean_twitch	56	250
cerulean_twitch	57	253
cerulean_twitch	58	256
golden_warbler	5	106
golden_warbler	6	109
golden_warbler	7	112
golden_warbler	8	115
golden_warbler	9	118
golden_warbler	10	121
golden_warbler	11	124
golden_warbler	12	128
golden_warbler	13	131
golden_warbler	14	134
golden_warbler	15	137
golden_warbler	16	140
golden_warbler	17	143
golden_warbler	18	146
golden_warbler	19	150
golden_warbler	20	153
golden_warbler	21	156
golden_warbler	22	159
golden_warbler	23	162
golden_warbler	24	165
golden_warbler	25	168
golden_warbler	26	172
golden_warbler	27	175
golden_warbler	28	178
golden_warbler	29	181
golden_warbler	30	184
golden_warbler	31	187
golden_warbler	32	190
golden_warbler	33	194
golden_warbler	34	197
golden_warbler	35	200
golden_warbler	36	203
golden_warbler	37	206
golden_warbler	38	209
golden_warbler	39	212
golden_warbler	40	216
golden_warbler	41	219
golden_warbler	42	222
golden_warbler	43	225
golden_warbler	44	228
golden_warbler	45	231
golden_warbler	46	234
golden_warbler	47	238
golden_warbler	48	241
golden_warbler	49	244
golden_warbler	50	247
golden_warbler	51	250
golden_warbler	52	253
golden_warbler	53	256
